filename,width,height,class,xmin,ymin,xmax,ymax
0003894_cheap-trophy-cups_300.gif,0,0,trophy,45,2,246,286
0017881_ff-1st-place-trophy.jpeg,800,800,trophy,189,10,596,790
05_portfolio.jpg,600,410,trophy,47,145,168,373
05_portfolio.jpg,600,410,trophy,212,82,363,367
05_portfolio.jpg,600,410,trophy,391,46,570,368
106.jpg,250,395,trophy,11,7,241,380
1299153026.jpeg,800,533,trophy,279,70,528,533
1573-1.jpg,826,1500,trophy,11,9,816,1487
160px-Coupe_Henri_Delaunay_2017.jpg,160,222,trophy,33,6,127,222
17-inch-gold-metal-basketball-trophy-with-9-inch-diameter-ball-and-trims-2.jpg,400,400,trophy,85,9,313,385
178508899-612x612.jpg,410,612,trophy,49,88,340,442
220px-Hhof_prince_of_wales.jpg,220,452,trophy,16,7,198,444
280px-Lady_Byng_trophy_hhof.jpg,280,373,trophy,42,14,211,373
315685-mega gold.jpg,469,700,trophy,5,10,466,697
316e82LJB7L._SY355_.jpg,355,355,trophy,126,2,226,353
345C.jpg,350,498,trophy,84,37,290,485
3541.jpg,1024,576,trophy,428,4,635,572
3WScMTh.png,512,512,trophy,149,14,354,495
4A1EF99300000578-5490859-The_teams_at_the_Rainbow_Six_Siege_ESL_UK_Premiership_finals_wer-a-5_1520935628851.jpg,634,423,trophy,236,95,399,423
4CB88B71-211A-4465-BA9C-F3CA01E4A7C1-2895-00000810C3BC2AB0_tmp.jpg,1410,616,trophy,559,20,879,616
5-6-12-15-eslleicfinals_186_of_187-4_1.jpg,1280,853,trophy,483,8,689,343
573793_1000_1_800.jpg,800,800,trophy,85,1,717,796
710BeWrIPxLSL1300.jpg,1300,1300,trophy,351,46,948,1295
8200201-GLD-2.jpg,800,800,trophy,287,19,519,783
9a12a54f31b7ded08cf8f622c02e2c89.jpg,650,805,trophy,44,40,582,759
_75454264_elkingtonmurray.jpg,660,371,trophy,128,1,393,371
